age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,city
32,1,67,68,23.4797,2,1,1,2,2,1,1,1,2,1,2,1,4,1,0,10
29,0,64,55,20.813000000000002,4,1,1,1,2,1,1,1,3,3,2,1,4,0,2,12
29,1,72,68,20.3318,4,1,1,1,2,1,1,1,2,2,4,1,5,1,2,7
30,0,60,55,23.6806,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,9
29,1,71,78,23.9834,4,1,1,1,0,1,1,1,3,3,2,1,5,1,2,8
24,1,69,59,19.2082,2,1,1,1,0,0,1,1,2,3,2,1,4,1,2,10
36,1,65,55,20.1776,2,2,1,2,0,0,1,1,3,2,1,0,4,1,3,8
24,0,63,58,22.6506,4,2,1,1,0,1,1,1,3,2,2,1,4,1,2,8
31,1,68,70,23.4646,2,1,2,2,0,1,1,1,2,2,2,1,4,1,2,6
28,1,66,60,21.3499,2,1,1,2,0,0,2,1,2,2,2,0,1,1,2,8
25,1,71,70,21.5236,2,2,1,1,1,1,1,1,3,2,2,1,6,1,2,7
22,1,67,60,20.7174,4,1,1,1,2,1,1,1,2,2,2,0,4,1,2,9
31,0,63,55,21.479,2,2,1,1,1,1,1,1,4,2,1,1,4,1,3,10
26,1,69,62,20.1849,4,1,1,1,0,1,1,1,2,3,1,1,4,1,2,8
30,1,65,64,23.4793,3,2,1,1,0,1,1,1,3,3,2,1,4,1,3,7
26,1,65,76,27.8817,2,1,1,1,0,1,1,1,3,2,2,0,1,1,2,7
34,0,65,51,18.7101,2,2,1,2,0,1,1,1,3,1,1,1,4,1,2,10
36,1,70,65,20.5613,4,2,1,1,1,0,1,1,2,2,4,0,4,1,3,12
28,1,68,56,18.7717,3,2,1,2,1,1,2,2,2,2,2,0,5,1,2,10
24,1,70,65,20.5613,3,1,1,2,1,1,1,1,2,3,4,1,4,1,2,12
32,1,72,75,22.4248,4,2,1,1,0,1,1,1,4,2,4,0,6,1,2,5
26,1,67,60,20.7174,3,1,1,1,0,1,1,1,3,3,1,1,5,0,2,8
30,1,71,80,24.5983,4,2,1,2,0,1,1,1,3,2,2,1,4,0,3,10
37,1,73,52,15.1248,2,1,1,2,2,1,1,1,2,3,2,1,3,1,1,12
26,0,63,55,21.479,3,2,1,1,0,1,1,1,3,2,1,1,1,1,2,8
29,1,71,72,22.1385,2,2,1,1,0,1,1,1,3,2,4,1,4,1,2,7
26,1,71,68,20.9086,3,1,1,2,0,0,1,1,3,2,4,1,0,1,2,10
57,1,66,85,30.2457,2,2,2,1,0,1,1,1,3,3,2,1,4,0,2,6
28,0,64,60,22.7051,1,1,1,2,2,1,1,1,3,3,2,0,4,1,3,5
29,0,62,56,22.5807,4,1,1,1,0,1,1,1,4,4,2,1,5,1,2,12
32,0,60,50,21.5278,2,2,1,1,0,1,1,1,3,2,1,1,4,1,3,7
30,0,64,50,18.9209,2,2,1,2,0,1,1,1,3,2,2,1,5,1,3,7
31,1,67,62,21.4079,4,2,1,1,0,1,1,1,3,2,2,1,4,1,3,7
32,1,68,70,23.4646,3,1,1,1,0,1,1,1,3,2,2,1,4,1,2,8
28,1,71,41,12.6067,2,2,1,1,0,1,1,1,2,2,1,1,4,0,3,10
31,1,66,63,22.4174,2,1,1,2,0,1,2,1,3,3,4,1,3,0,2,8
28,1,67,62,21.4079,2,2,1,1,0,1,1,1,2,2,2,1,4,1,3,7
28,1,68,83,27.8223,2,2,1,1,0,1,1,1,3,3,2,0,1,0,3,7
27,1,65,70,25.6805,4,1,1,1,2,1,1,1,3,2,2,1,4,1,2,10
31,1,65,53,19.4438,2,2,1,1,0,1,1,1,3,4,4,1,4,1,2,7
24,0,65,69,25.3137,4,2,1,1,0,1,1,1,3,2,1,1,5,1,3,7
28,1,69,85,27.6728,4,2,2,1,0,0,1,1,3,1,2,0,5,1,2,8
37,1,72,73,21.8268,2,1,1,2,0,1,1,1,3,2,2,0,3,0,3,8
25,0,73,59,17.1609,2,1,1,2,2,1,1,1,3,3,1,1,1,1,2,10
30,1,69,64,20.836,3,2,1,2,0,0,1,1,3,1,2,1,5,1,3,6
27,1,69,62,20.1849,2,1,1,1,0,1,1,1,2,2,2,1,3,1,0,12
28,0,64,53,20.0562,2,2,1,2,0,1,1,1,4,2,1,1,0,1,2,8
32,0,67,67,23.1344,2,1,1,1,1,1,1,1,4,2,1,0,5,1,3,7
30,1,69,68,22.1383,2,2,1,2,0,1,1,1,2,2,2,1,4,1,2,10
44,1,66,60,21.3499,2,1,4,2,0,0,1,1,4,4,4,1,6,1,2,8
27,0,59,55,24.4901,2,2,1,2,0,1,1,1,3,2,2,1,4,1,3,10
37,1,70,72,22.7756,4,2,1,1,2,1,2,1,2,3,4,1,5,0,2,8
28,1,67,65,22.4438,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,8
49,1,66,95,33.804,4,2,2,1,2,1,2,1,3,4,4,0,4,0,3,7
31,0,62,41,16.5323,2,1,2,1,0,1,1,1,3,3,2,1,4,1,3,9
27,0,62,60,24.1936,3,1,1,1,0,1,1,1,3,3,1,0,4,1,3,8
38,1,70,71,22.4592,4,2,2,2,0,0,2,1,4,2,2,0,5,0,3,5
31,1,67,70,24.1702,3,1,1,2,0,1,1,1,3,4,2,1,4,0,2,7
29,1,66,61,21.7057,2,2,1,2,0,1,1,1,3,2,2,1,4,1,2,6
30,1,73,82,23.8507,2,1,1,1,0,1,1,1,3,2,4,1,4,0,2,7
30,1,65,75,27.5148,4,1,1,2,0,1,1,1,5,1,2,0,5,1,2,6
28,1,68,72,24.135,2,2,1,2,0,1,1,1,3,3,2,1,6,1,3,8
31,0,59,48,21.3732,2,1,2,1,0,1,1,1,3,3,1,1,4,1,2,11
40,1,71,78,23.9834,2,2,2,1,0,1,1,1,6,1,4,0,4,0,2,1
27,1,70,53,16.7653,2,1,1,1,0,1,1,1,3,2,2,1,5,0,2,7
27,1,67,60,20.7174,2,2,2,1,1,1,1,1,5,3,2,0,5,1,2,10
32,1,74,80,22.6443,4,2,2,2,1,1,2,2,3,2,2,1,6,1,2,7
32,1,65,72,26.4143,4,1,1,2,2,1,1,1,2,3,2,1,5,0,3,7
29,1,68,62,20.7829,2,1,1,2,0,1,1,1,3,2,1,1,4,1,3,8
30,1,71,80,24.5983,2,1,1,1,1,1,1,1,2,2,2,1,5,1,3,7
35,1,65,58,21.2781,4,1,1,2,2,1,1,1,2,4,2,1,6,1,3,10
28,0,62,46,18.5484,2,2,1,1,0,1,1,1,3,2,1,1,5,1,3,8
31,1,68,67,22.459,4,1,1,1,0,1,1,1,4,4,4,1,5,0,2,7
29,1,72,80,23.9198,4,1,1,2,0,1,1,1,5,2,4,0,4,1,3,10
29,1,65,70,25.6805,4,1,1,2,0,1,2,1,3,3,2,1,4,0,2,8
27,1,66,84,29.8899,2,1,1,1,1,1,1,1,2,2,4,1,4,1,2,8
30,1,67,60,20.7174,2,2,1,2,0,0,1,1,2,3,4,0,3,1,3,12
26,1,68,65,21.7885,3,2,1,2,1,1,2,1,2,4,4,0,6,1,2,10
30,1,63,60,23.4316,2,1,1,1,0,0,1,1,2,4,4,1,5,1,2,5
22,1,66,65,23.1291,4,1,1,2,0,0,1,1,7,2,4,0,3,1,2,9
26,1,65,64,23.4793,4,2,1,1,2,1,1,1,2,2,2,1,4,0,2,5
27,1,65,60,22.0119,4,1,1,2,0,0,1,1,4,3,2,0,4,1,2,8
26,1,66,65,23.1291,4,1,1,1,0,0,2,1,3,2,2,1,4,0,3,7
41,1,65,62,22.7456,4,1,2,1,2,1,2,2,3,5,4,0,6,1,0,8
31,0,64,60,22.7051,2,2,1,1,0,1,1,1,2,1,2,0,5,0,3,8
55,1,67,70,24.1702,2,2,1,2,0,1,1,1,3,1,4,0,4,1,2,9
28,1,65,52,19.077,4,2,1,1,0,1,2,1,3,2,2,1,1,0,3,6
24,1,70,80,25.3062,2,2,2,2,0,0,1,1,5,2,2,0,4,1,0,6
37,1,64,50,18.9209,2,1,1,2,0,0,1,1,3,2,2,1,6,1,2,8
30,1,69,72,23.4405,3,2,1,1,0,1,1,1,3,2,2,0,6,1,3,4
25,0,64,60,22.7051,3,2,1,1,0,1,1,1,3,2,2,1,4,1,2,10
27,1,65,54,19.8107,4,1,1,1,2,1,1,1,2,3,1,1,4,1,3,8
28,1,69,70,22.7894,4,1,1,1,0,1,2,1,4,1,4,1,5,0,2,6
27,1,65,58,21.2781,4,2,1,1,0,1,1,1,4,1,1,1,4,1,2,8
32,1,70,70,22.1429,2,1,2,1,2,1,1,1,4,2,2,0,4,1,3,11
32,1,71,60,18.4488,4,2,1,1,2,1,1,1,3,2,2,1,5,1,2,7
35,0,60,50,21.5278,4,1,1,1,0,0,1,1,2,2,2,0,4,1,0,12
30,1,69,78,25.3939,2,2,1,2,0,0,1,1,4,2,2,0,1,0,2,6
35,1,70,58,18.347,2,2,1,2,0,1,1,2,3,2,2,0,5,1,2,5
29,0,62,65,26.2097,4,1,1,1,0,1,1,1,3,2,2,1,4,1,3,12
27,1,68,41,13.7435,3,2,1,2,0,0,1,1,2,2,2,0,5,0,2,8
26,1,64,66,24.9756,4,1,1,1,0,1,1,1,3,4,2,1,4,1,2,12
26,1,68,71,23.7998,2,2,1,1,0,1,1,1,5,2,2,1,1,0,2,7
27,0,66,67,23.8407,2,1,1,1,1,1,1,1,3,2,1,1,1,1,3,12
30,1,69,70,22.7894,2,2,1,1,0,1,1,1,3,2,2,1,3,0,3,6
21,1,67,58,20.0268,3,1,1,2,0,0,1,1,2,3,2,1,5,1,2,10
36,1,68,75,25.1406,2,1,1,2,0,1,1,1,3,2,2,0,4,1,3,8
27,1,68,76,25.4758,2,1,1,1,1,1,1,1,3,2,4,1,4,1,3,7
32,1,66,58,20.6382,2,1,2,1,1,1,1,1,3,1,2,1,1,1,2,8
32,1,64,46,17.4073,4,1,1,1,0,1,1,1,3,3,1,1,4,1,2,8
30,1,67,72,24.8608,3,2,1,1,0,1,1,1,3,2,2,0,5,1,2,8
32,1,66,63,22.4174,4,2,1,2,0,1,1,1,3,2,2,1,6,0,3,7
27,1,65,63,23.1125,2,2,1,1,2,1,1,1,2,2,1,0,4,1,2,7
26,0,62,50,20.1613,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,12
31,1,68,65,21.7885,2,2,1,2,0,1,1,1,4,3,4,0,4,1,3,8
29,1,69,49,15.9526,4,1,1,2,0,1,1,3,5,3,2,1,4,1,2,10
25,1,67,95,32.8025,4,1,1,2,0,0,2,2,4,2,2,1,4,1,2,8
26,0,64,50,18.9209,2,2,1,2,1,1,1,1,2,2,1,1,5,1,3,8
32,1,70,70,22.1429,2,1,1,2,0,1,1,1,4,2,2,1,6,1,2,12
27,1,67,65,22.4438,4,2,1,1,2,1,1,1,3,1,2,0,5,1,3,8
27,1,63,60,23.4316,2,1,1,2,0,1,1,1,3,2,1,1,6,1,0,12
40,1,69,75,24.4172,2,2,1,1,2,0,1,1,2,2,2,1,5,1,2,8
34,1,64,75,28.3814,4,3,1,2,2,0,1,1,3,3,2,0,4,1,2,7
27,1,64,45,17.0288,2,2,1,1,0,1,1,1,3,2,1,1,6,1,2,5
31,1,66,52,18.5033,2,2,1,2,0,0,1,1,5,3,1,1,1,1,3,10
31,1,64,70,26.4893,4,2,1,2,0,1,1,1,7,2,2,0,5,1,2,10
27,1,67,77,26.5873,3,1,1,2,1,1,1,1,3,2,2,0,6,1,2,8
28,0,65,60,22.0119,2,2,1,1,0,1,1,1,5,2,1,1,4,1,3,6
37,1,67,64,22.0985,0,1,1,2,2,1,1,1,3,3,2,1,5,1,2,7
38,0,62,50,20.1613,2,1,1,2,0,1,1,1,5,2,1,1,4,1,3,10
29,0,69,61,19.8593,4,2,1,1,2,0,1,1,3,2,4,0,4,0,2,7
31,0,64,50,18.9209,2,2,1,1,0,1,1,1,4,2,1,0,4,1,3,10
31,0,64,75,28.3814,2,2,1,2,0,1,1,1,5,2,2,1,4,1,3,12
25,1,67,65,22.4438,4,1,1,1,2,1,1,1,2,5,2,0,4,1,2,10
33,1,66,60,21.3499,2,2,1,1,0,1,1,1,4,2,1,1,6,1,3,7
29,0,63,60,23.4316,3,2,1,1,0,1,1,1,3,3,1,1,4,1,3,12
29,1,69,72,23.4405,2,2,1,1,0,1,1,1,3,2,2,1,4,1,2,7
26,1,66,65,23.1291,3,1,1,3,0,1,1,1,7,2,2,1,6,1,2,12
36,1,65,58,21.2781,4,1,1,1,0,1,1,1,3,3,2,1,4,1,2,8
37,1,67,50,17.2645,2,1,1,1,0,1,2,1,2,3,4,1,3,0,2,7
29,1,68,58,19.4421,2,2,1,1,2,1,1,1,3,2,2,1,4,1,2,8
24,0,63,55,21.479,2,1,1,1,2,1,1,1,2,4,2,1,4,0,3,11
26,1,66,60,21.3499,4,2,1,2,0,1,1,1,3,3,2,0,2,1,2,8
29,1,72,79,23.6208,4,2,1,1,0,1,1,1,3,3,4,1,5,0,3,6
34,1,67,64,22.0985,2,2,1,2,1,1,1,1,4,2,2,1,4,1,3,6
33,1,66,78,27.7549,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,8
38,1,69,65,21.1616,4,2,2,1,0,1,1,1,2,2,1,1,4,0,2,1
28,1,67,56,19.3362,4,2,1,1,0,1,2,1,3,2,4,1,5,1,2,8
29,1,64,55,20.813000000000002,3,2,1,2,0,0,1,1,3,2,2,1,6,1,2,5
32,1,64,51,19.2994,4,1,1,2,0,1,1,1,2,2,4,0,4,1,2,12
29,1,79,65,16.1433,4,1,1,1,0,1,1,1,4,2,2,1,5,0,3,10
22,1,69,68,22.1383,2,1,1,1,0,1,1,1,2,2,2,0,4,1,3,10
41,1,66,70,24.9082,4,1,2,1,0,0,2,3,3,3,2,1,6,0,2,8
37,1,70,51,16.1327,2,2,1,1,2,1,1,1,1,1,2,1,4,0,3,6
25,1,70,79,24.9898,4,1,1,1,0,1,1,1,3,3,2,1,5,0,3,8
30,1,70,68,21.5102,2,3,1,2,0,1,1,1,3,2,1,0,4,1,2,7
31,1,67,78,26.9326,2,2,1,2,0,1,1,1,3,3,1,1,6,1,3,8
33,0,61,56,23.3271,2,1,1,1,0,1,1,1,4,2,2,1,2,1,3,8
27,1,67,80,27.6231,2,3,1,2,0,1,1,1,2,2,4,1,2,1,3,10
30,0,67,55,18.9909,4,1,1,1,0,0,1,1,3,2,1,1,4,0,3,8
30,1,64,60,22.7051,2,2,1,1,0,1,1,1,3,2,2,1,3,1,3,7
30,1,73,70,20.3603,2,2,1,1,0,1,1,1,3,2,2,1,4,0,3,8
33,1,66,60,21.3499,2,1,1,1,0,0,1,1,4,2,4,0,4,1,2,10
30,1,65,62,22.7456,2,2,1,2,0,1,1,1,2,2,2,1,4,1,0,7
32,0,62,50,20.1613,4,2,1,1,2,1,1,1,5,2,1,1,5,1,3,7
25,0,64,50,18.9209,3,2,1,1,0,1,1,1,4,2,2,0,5,1,3,10
26,0,64,51,19.2994,4,1,1,1,2,1,1,1,3,4,1,1,5,1,2,8
32,1,67,69,23.825,2,2,1,2,0,0,2,1,3,1,2,0,4,0,3,6
28,1,68,67,22.459,2,2,1,2,1,1,1,1,3,2,2,1,5,1,2,6
28,1,68,60,20.1125,4,1,1,2,0,1,1,1,2,2,2,1,4,1,1,8
33,1,62,60,24.1936,2,1,1,2,0,0,1,1,3,2,2,1,4,1,2,10
27,1,65,80,29.3492,4,2,1,1,0,1,1,1,2,4,2,1,4,1,3,12
38,1,67,60,20.7174,4,1,1,1,2,1,1,1,2,3,2,0,6,1,2,10
29,1,63,67,26.1653,2,1,1,1,0,1,1,1,2,2,2,1,2,1,3,8
26,1,71,75,23.0609,2,2,1,2,0,1,1,1,2,2,4,1,5,1,2,8
26,1,73,62,18.0334,4,2,1,1,0,1,1,1,3,2,2,1,4,1,3,6
26,1,62,52,20.9678,2,1,1,2,0,0,1,1,2,2,2,0,4,1,2,12
24,0,60,48,20.6667,2,1,1,1,0,1,1,1,4,2,1,1,4,1,3,12
25,0,62,51,20.5646,3,1,1,2,0,1,1,1,3,2,2,1,0,1,3,10
31,1,71,65,19.9862,2,2,1,1,0,1,2,1,4,2,1,1,5,1,2,6
31,1,70,70,22.1429,2,2,1,1,1,1,1,1,5,2,4,1,4,1,1,10
33,1,73,82,23.8507,2,2,1,2,0,1,1,1,4,3,4,0,6,1,3,7
30,1,65,69,25.3137,4,1,1,1,0,1,1,1,3,3,2,1,4,0,2,7
28,0,63,60,23.4316,2,2,1,1,0,1,1,1,3,2,2,1,6,1,2,8
31,1,67,65,22.4438,3,2,1,1,1,1,1,1,3,3,1,0,4,0,2,8
23,1,70,70,22.1429,2,1,1,2,0,0,1,1,3,2,4,1,4,1,2,8
26,1,69,70,22.7894,4,2,1,1,0,1,1,1,2,3,2,1,5,1,2,7
32,1,66,65,23.1291,2,2,1,1,0,1,1,1,2,4,1,0,4,1,3,8
45,1,68,85,28.4927,4,1,1,2,0,1,2,2,3,2,2,1,4,1,1,11
26,1,70,60,18.9796,4,1,1,3,0,0,1,1,3,1,2,0,5,0,2,7
28,1,66,78,27.7549,4,2,1,2,2,1,2,3,4,2,4,0,4,1,2,11
29,1,68,68,22.7942,4,2,1,1,0,1,1,1,2,2,2,0,1,1,2,7
31,1,68,55,18.4365,2,2,1,1,0,1,1,1,3,1,2,1,4,0,3,8
36,1,65,65,23.8462,2,1,1,1,0,1,1,1,3,2,2,1,4,0,1,7
33,1,63,61,23.8222,4,1,1,1,0,1,1,1,2,3,2,1,4,1,0,8
29,1,68,65,21.7885,4,1,1,1,2,1,1,1,3,2,2,1,4,1,2,10
28,1,67,50,17.2645,4,2,1,2,0,0,1,1,4,2,2,1,2,1,3,7
33,0,67,47,16.2286,4,1,1,1,2,1,1,1,3,2,1,0,4,1,2,7
29,1,66,58,20.6382,3,1,1,2,0,1,1,1,3,2,2,1,5,1,3,8
27,0,63,52,20.3074,4,2,1,1,0,1,1,1,4,2,1,1,5,0,3,7
27,1,73,78,22.6872,4,2,1,1,0,1,1,1,3,2,2,1,5,1,2,7
29,0,63,41,16.0116,2,2,1,1,0,1,1,1,2,2,1,1,5,1,2,8
34,1,67,51,17.6097,3,2,1,1,0,1,1,1,3,2,2,1,2,0,3,7
28,1,68,65,21.7885,3,1,1,2,0,1,1,1,2,2,2,0,0,1,3,7
33,0,61,52,21.6609,4,1,2,1,2,1,1,1,2,2,2,1,4,1,2,12
31,1,70,69,21.8266,2,2,1,2,0,1,1,1,3,1,4,0,4,1,2,7
25,1,71,60,18.4488,2,1,1,2,0,1,1,1,2,2,2,1,2,1,2,8
29,1,62,60,24.1936,4,2,1,1,0,1,1,1,3,2,4,1,5,0,2,6
27,1,69,49,15.9526,4,1,1,2,0,0,2,2,3,3,4,1,4,1,2,7
27,1,72,69,20.6308,4,1,1,2,0,1,2,1,2,2,2,1,1,1,2,4
29,1,68,75,25.1406,2,1,1,1,1,1,1,1,2,3,2,1,4,0,3,8
28,0,62,41,16.5323,4,1,1,1,0,1,1,1,3,2,1,1,5,1,2,10
33,1,68,60,20.1125,4,2,1,1,0,1,1,1,3,2,2,1,1,1,2,8
33,1,65,58,21.2781,4,1,1,2,0,1,1,1,3,2,1,1,4,0,3,8
29,1,71,68,20.9086,4,1,1,2,0,0,2,1,1,2,4,1,4,0,3,7
36,1,70,75,23.7245,3,1,1,1,0,1,1,1,2,3,1,1,6,1,2,7
34,1,66,65,23.1291,2,1,1,1,0,0,1,1,4,3,1,0,6,1,3,8
32,0,67,58,20.0268,4,1,1,1,0,1,1,1,3,4,2,0,0,1,3,8
38,1,68,74,24.8054,4,1,1,2,2,1,2,1,3,3,2,1,4,1,2,8
27,1,70,62,19.6123,2,2,1,2,2,1,1,1,4,2,1,1,5,1,3,10
27,1,68,70,23.4646,3,1,1,1,0,1,1,1,3,2,2,1,5,0,3,6
29,1,66,62,22.0616,4,2,1,2,0,1,1,1,5,3,1,1,5,0,3,6
30,1,65,60,22.0119,4,2,3,2,0,1,2,2,3,2,2,0,5,1,2,8
38,0,61,48,19.9947,4,3,2,1,0,0,0,0,3,1,1,0,4,0,3,7
29,0,63,55,21.479,2,2,1,2,0,0,1,1,2,2,1,1,6,1,2,4
28,1,68,52,17.4308,2,1,1,3,0,0,1,1,3,3,4,1,5,0,2,7
27,1,69,74,24.0916,3,2,1,1,1,1,2,1,2,2,2,1,6,1,3,7
31,1,67,80,27.6231,0,1,1,1,0,1,1,1,4,2,2,1,5,0,2,6
44,0,63,60,23.4316,3,1,1,1,2,1,2,1,3,3,1,0,1,0,2,1
29,1,68,74,24.8054,2,2,1,1,2,1,2,1,3,2,4,1,4,1,2,4
30,1,64,78,29.5167,4,1,1,1,0,1,1,1,3,2,2,1,3,0,3,8
30,1,66,52,18.5033,2,2,1,2,0,1,1,1,3,2,4,1,4,1,2,6
30,1,66,62,22.0616,4,2,1,1,0,0,2,2,3,2,2,0,4,0,3,7
22,1,65,51,18.7101,4,1,1,2,0,0,1,2,3,2,1,0,4,1,2,12
33,1,67,48,16.5739,2,1,1,1,1,1,1,1,3,2,2,0,4,0,3,5
30,1,69,76,24.7428,2,1,1,2,1,1,1,1,2,2,2,1,5,1,3,8
31,0,67,67,23.1344,3,2,1,1,0,1,1,1,3,3,1,1,4,1,3,7
29,1,67,56,19.3362,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,7
39,0,62,56,22.5807,2,2,1,1,1,1,1,1,3,2,2,1,4,1,2,10
31,1,71,75,23.0609,2,1,1,3,0,1,1,1,3,3,2,1,4,1,3,8
30,1,65,70,25.6805,4,1,1,2,2,1,1,1,2,4,2,1,4,0,3,12
27,1,66,58,20.6382,2,1,1,2,0,1,1,1,3,2,1,1,4,0,3,8
29,1,65,52,19.077,3,2,1,2,0,1,1,1,3,3,2,0,4,1,3,8
32,1,65,41,15.0415,4,1,1,2,2,1,2,2,3,3,1,0,4,1,2,8
37,1,67,65,22.4438,4,1,1,2,1,1,1,1,5,2,2,0,4,1,3,10
25,1,67,70,24.1702,3,1,1,1,0,1,1,1,4,2,2,1,1,1,2,12
26,1,67,58,20.0268,2,2,1,2,0,0,1,1,2,3,2,1,1,1,2,11
31,0,62,55,22.1775,2,2,1,1,0,0,1,1,2,1,1,1,0,0,3,9
32,0,64,70,26.4893,2,2,1,2,0,1,1,1,3,2,2,0,4,1,3,8
28,1,66,62,22.0616,2,2,1,1,0,1,1,1,3,3,2,1,4,1,3,7
26,1,67,70,24.1702,4,3,1,1,0,1,1,1,2,2,2,1,4,1,2,7
28,0,62,48,19.3549,2,2,1,1,2,1,1,1,3,2,1,1,5,1,2,7
32,1,71,80,24.5983,4,4,3,2,0,1,2,1,5,3,2,0,4,1,3,5
39,1,66,65,23.1291,2,1,2,2,0,1,1,1,3,3,2,1,4,1,3,8
34,1,65,55,20.1776,2,1,1,1,0,1,1,1,1,2,2,1,5,0,3,6
28,1,68,64,21.4533,2,2,1,1,0,1,1,1,2,2,2,1,4,1,2,7
31,0,63,51,19.9169,4,2,2,1,1,1,1,1,3,3,1,1,1,0,3,1
26,0,62,48,19.3549,4,1,1,2,0,1,1,1,2,2,1,1,4,1,3,12
39,1,69,60,19.5338,2,2,1,1,0,1,1,1,2,2,2,1,4,1,2,1
31,0,62,45,18.1452,2,2,1,1,0,1,1,1,3,3,1,1,2,1,3,12
33,1,71,70,21.5236,4,1,1,1,0,0,1,1,4,2,4,1,4,0,3,8
31,1,67,69,23.825,4,2,1,1,0,1,1,1,5,1,4,0,1,0,3,1
31,1,70,60,18.9796,2,1,1,1,0,1,1,1,2,2,4,0,6,1,4,12
32,1,67,52,17.955,2,1,1,1,0,1,1,1,3,2,1,1,4,1,3,5
24,0,62,54,21.7742,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,9
29,1,72,70,20.9298,3,4,1,1,1,1,1,1,3,1,1,1,6,1,3,4
24,0,64,60,22.7051,4,1,1,2,0,0,1,1,1,2,2,0,0,1,2,9
28,1,64,67,25.3541,2,1,1,2,0,1,1,1,2,2,2,0,1,1,2,10
28,0,62,55,22.1775,3,2,1,1,1,1,1,1,4,2,2,0,4,1,3,7
30,0,65,64,23.4793,4,2,1,1,0,1,3,3,4,1,2,1,5,1,3,4
33,1,66,65,23.1291,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,8
25,0,63,60,23.4316,4,1,1,1,0,1,1,1,3,3,2,1,4,1,3,12
25,1,70,60,18.9796,4,1,1,1,0,1,2,1,7,3,2,1,5,1,2,10
26,1,68,70,23.4646,3,1,1,2,0,1,1,1,3,2,2,1,4,0,3,4
28,1,69,74,24.0916,3,2,1,2,2,1,1,1,3,3,3,0,4,1,3,10
27,1,70,78,24.6735,4,1,1,1,0,0,1,1,3,2,2,0,2,1,3,10
36,1,65,50,18.3432,3,1,1,2,1,1,1,1,4,2,1,1,6,1,0,10
29,1,68,70,23.4646,2,1,1,1,0,1,1,1,3,3,2,1,6,1,2,8
31,1,67,75,25.8967,4,1,1,1,2,1,2,1,3,4,4,0,4,1,2,8
24,1,67,65,22.4438,2,1,1,1,0,1,1,1,2,3,4,1,4,1,3,8
29,1,71,65,19.9862,2,1,1,2,0,0,1,1,2,2,2,1,4,1,3,10
24,1,71,60,18.4488,4,1,1,2,0,1,1,1,2,2,2,1,6,1,0,12
38,1,70,68,21.5102,2,2,1,1,0,0,1,1,3,2,1,0,4,1,3,8
32,1,69,67,21.8127,2,2,1,2,0,1,1,1,1,2,1,1,4,0,3,8
24,0,65,54,19.8107,2,2,1,1,0,1,1,1,2,1,1,1,5,1,2,8
30,1,67,60,20.7174,3,1,1,2,0,1,1,1,2,2,1,1,4,1,2,10
23,1,61,62,25.8264,2,1,1,2,0,1,1,1,2,2,2,1,4,1,0,12
36,1,65,52,19.077,4,1,1,1,0,1,2,2,4,3,2,0,6,1,1,8
25,0,62,55,22.1775,4,2,1,1,0,1,1,1,3,3,2,1,4,1,2,10
29,1,66,70,24.9082,2,1,1,2,0,1,1,1,2,4,2,1,5,0,3,7
32,1,68,63,21.1181,3,2,1,2,0,1,2,1,5,3,4,0,4,0,2,6
29,1,67,58,20.0268,4,1,1,3,0,0,1,1,2,3,2,0,4,1,3,10
32,1,72,73,21.8268,2,2,2,2,1,1,1,1,3,3,1,1,4,1,2,8
25,1,71,72,22.1385,4,1,1,2,0,1,2,1,5,2,2,1,4,1,1,12
27,1,68,65,21.7885,4,2,1,1,0,1,2,1,4,2,4,1,4,1,3,8
29,1,65,58,21.2781,2,1,1,1,0,1,1,1,2,3,2,0,3,1,1,8
25,0,65,50,18.3432,3,4,1,1,0,1,1,1,4,1,1,1,5,1,3,7
28,1,63,73,28.5085,4,1,1,1,2,1,1,1,2,2,2,1,4,1,2,8
30,1,65,63,23.1125,3,2,1,1,0,1,1,1,5,4,1,1,4,1,3,7
31,1,72,62,18.5378,4,2,1,1,0,1,1,1,1,4,1,1,6,1,2,7
46,0,62,50,20.1613,4,1,1,1,2,0,1,1,3,2,2,0,4,1,3,8
38,1,72,74,22.1258,4,2,2,2,1,1,1,1,3,2,2,0,4,1,2,10
30,1,65,50,18.3432,2,1,1,2,0,1,1,1,4,2,2,1,5,1,3,7
28,0,66,45,16.0124,2,2,1,1,2,1,1,1,3,2,1,1,5,1,3,8
36,1,70,74,23.4082,4,1,2,2,0,0,2,1,2,3,2,1,3,1,2,8
28,1,71,74,22.7535,2,2,1,1,0,1,1,1,4,2,2,1,5,0,2,7
28,1,69,70,22.7894,3,2,1,1,2,1,1,1,4,3,2,1,5,1,2,10
25,1,70,58,18.347,3,1,1,1,1,1,1,1,3,3,2,1,4,1,3,10
26,0,62,48,19.3549,4,1,1,1,0,1,1,1,4,1,1,1,6,1,3,8
